ID,id,reaction,G(TS)_predicted
ID76200,reaction_R11045,[C:1](=[C:2]([C:3](=[C:4]([H:18])[H:19])[H:17])[H:16])([H:14])[H:15].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([Cl:10])=[C:11]([Cl:12])[C:13]1([H:20])[H:21]>>[C:1](=[C:2]([C@:3]1([H:17])[C:4]([H:18])([H:19])[C@@:6]2([Cl:5])[C:7]([Cl:8])=[C:9]([Cl:10])[C@:11]1([Cl:12])[C:13]2([H:20])[H:21])[H:16])([H:14])[H:15],36.5051
ID76200,reaction_R11046,[C:1](=[C:2]([C:3](=[C:4]([H:18])[H:19])[H:17])[H:16])([H:14])[H:15].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([Cl:10])=[C:11]([Cl:12])[C:13]1([H:20])[H:21]>>[C:1](=[C:2]([C@:3]1([H:17])[C:4]([H:18])([H:19])[C@:6]2([Cl:5])[C:7]([Cl:8])=[C:9]([Cl:10])[C@@:11]1([Cl:12])[C:13]2([H:20])[H:21])[H:16])([H:14])[H:15],33.41954
ID76200,reaction_R11047,[C:1](=[C:2]([C:3](=[C:4]([H:18])[H:19])[H:17])[H:16])([H:14])[H:15].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([Cl:10])=[C:11]([Cl:12])[C:13]1([H:20])[H:21]>>[C:1](=[C:2]([C@@:3]1([H:17])[C:4]([H:18])([H:19])[C@:6]2([Cl:5])[C:7]([Cl:8])=[C:9]([Cl:10])[C@@:11]1([Cl:12])[C:13]2([H:20])[H:21])[H:16])([H:14])[H:15],33.904015
ID35189,reaction_R111,[C:1](=[C:2]([C:3](=[C:4]([H:15])[H:16])[H:14])[H:13])([H:11])[H:12].[c:5]1([H:17])[c:6]([H:18])[c:7]([H:19])[c:8]([H:20])[c:9]([H:21])[c:10]1[H:22]>>[C:1](=[C:2]([C@@:3]1([H:14])[C:4]([H:15])([H:16])[C@@:7]2([H:19])[C:6]([H:18])=[C:5]([H:17])[C@:10]1([H:22])[C:9]([H:21])=[C:8]2[H:20])[H:13])([H:11])[H:12],48.19598
ID74847,reaction_R11197,[C:1]([C:2]1=[C:3]([H:20])[O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]1)(=[C:8]([C:9](=[O:10])[H:26])[H:25])[H:19].[O:11]=[C:12]1[C:13]([H:27])=[C:14]([H:28])[C:17](=[O:18])[C:16]([H:29])=[C:15]1[H:30]>>[C:1]1([H:19])=[C:2]2[C@@:3]([H:20])([O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]2)[C@@:16]2([H:29])[C@@:15]([H:30])([C@:8]1([C:9](=[O:10])[H:26])[H:25])[C:12](=[O:11])[C:13]([H:27])=[C:14]([H:28])[C:17]2=[O:18],32.6783
ID74847,reaction_R11198,[C:1]([C:2]1=[C:3]([H:20])[O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]1)(=[C:8]([C:9](=[O:10])[H:26])[H:25])[H:19].[O:11]=[C:12]1[C:13]([H:27])=[C:14]([H:28])[C:17](=[O:18])[C:16]([H:29])=[C:15]1[H:30]>>[C:1]1([H:19])=[C:2]2[C@:3]([H:20])([O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]2)[C@@:16]2([H:29])[C@@:15]([H:30])([C@@:8]1([C:9](=[O:10])[H:26])[H:25])[C:12](=[O:11])[C:13]([H:27])=[C:14]([H:28])[C:17]2=[O:18],32.365074
ID74847,reaction_R11199,[C:1]([C:2]1=[C:3]([H:20])[O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]1)(=[C:8]([C:9](=[O:10])[H:26])[H:25])[H:19].[O:11]=[C:12]1[C:13]([H:27])=[C:14]([H:28])[C:17](=[O:18])[C:16]([H:29])=[C:15]1[H:30]>>[C:1]1([H:19])=[C:2]2[C@:3]([H:20])([O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]2)[C@:16]2([H:29])[C@:15]([H:30])([C@@:8]1([C:9](=[O:10])[H:26])[H:25])[C:12](=[O:11])[C:13]([H:27])=[C:14]([H:28])[C:17]2=[O:18],33.63428
ID35189,reaction_R112,[C:1](=[C:2]([C:3](=[C:4]([H:15])[H:16])[H:14])[H:13])([H:11])[H:12].[c:5]1([H:17])[c:6]([H:18])[c:7]([H:19])[c:8]([H:20])[c:9]([H:21])[c:10]1[H:22]>>[C:1](=[C:2]([C@:3]1([H:14])[C:4]([H:15])([H:16])[C@@:7]2([H:19])[C:6]([H:18])=[C:5]([H:17])[C@:10]1([H:22])[C:9]([H:21])=[C:8]2[H:20])[H:13])([H:11])[H:12],48.005035
ID74847,reaction_R11200,[C:1]([C:2]1=[C:3]([H:20])[O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]1)(=[C:8]([C:9](=[O:10])[H:26])[H:25])[H:19].[O:11]=[C:12]1[C:13]([H:27])=[C:14]([H:28])[C:17](=[O:18])[C:16]([H:29])=[C:15]1[H:30]>>[C:1]1([H:19])=[C:2]2[C@@:3]([H:20])([O:4][C:5]([H:21])([H:22])[C:6]([H:23])([H:24])[O:7]2)[C@:16]2([H:29])[C@:15]([H:30])([C@:8]1([C:9](=[O:10])[H:26])[H:25])[C:12](=[O:11])[C:13]([H:27])=[C:14]([H:28])[C:17]2=[O:18],32.486732
ID17349,reaction_R11616,[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5]([C:6]([H:23])([H:24])[H:25])[o:7]1)([H:18])([H:19])[H:20].[F:8][C:9]([F:10])([F:11])/[C:12](=[C:13](\[C:14]([F:15])([F:16])[F:17])[H:27])[H:26]>>[C:1]([C@:2]12[C:3]([H:21])=[C:4]([H:22])[C@:5]([C:6]([H:23])([H:24])[H:25])([O:7]1)[C@@:12]([C:9]([F:8])([F:10])[F:11])([H:26])[C@@:13]2([C:14]([F:15])([F:16])[F:17])[H:27])([H:18])([H:19])[H:20],38.31135
ID17349,reaction_R11617,[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5]([C:6]([H:23])([H:24])[H:25])[o:7]1)([H:18])([H:19])[H:20].[F:8][C:9]([F:10])([F:11])/[C:12](=[C:13](\[C:14]([F:15])([F:16])[F:17])[H:27])[H:26]>>[C:1]([C@@:2]12[C:3]([H:21])=[C:4]([H:22])[C@@:5]([C:6]([H:23])([H:24])[H:25])([O:7]1)[C@@:12]([C:9]([F:8])([F:10])[F:11])([H:26])[C@@:13]2([C:14]([F:15])([F:16])[F:17])[H:27])([H:18])([H:19])[H:20],35.4402
ID63835,reaction_R11707,[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])[H:30])[H:29])=[C:12]([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20].[N:14](/[C:15](=[C:16](\[N:17]([H:44])[H:45])[H:43])[H:42])([H:40])[H:41]>>[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:29])[C@:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])([H:30])[C@:16]([N:17]([H:44])[H:45])([H:43])[C@:15]([N:14]([H:40])[H:41])([H:42])[C@:12]1([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20],44.071808
ID63835,reaction_R11708,[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])[H:30])[H:29])=[C:12]([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20].[N:14](/[C:15](=[C:16](\[N:17]([H:44])[H:45])[H:43])[H:42])([H:40])[H:41]>>[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:29])[C@@:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])([H:30])[C@:16]([N:17]([H:44])[H:45])([H:43])[C@:15]([N:14]([H:40])[H:41])([H:42])[C@@:12]1([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20],42.278194
ID63835,reaction_R11709,[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])[H:30])[H:29])=[C:12]([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20].[N:14](/[C:15](=[C:16](\[N:17]([H:44])[H:45])[H:43])[H:42])([H:40])[H:41]>>[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:29])[C@@:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])([H:30])[C@@:16]([N:17]([H:44])[H:45])([H:43])[C@@:15]([N:14]([H:40])[H:41])([H:42])[C@@:12]1([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20],44.499428
ID63835,reaction_R11710,[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])[H:30])[H:29])=[C:12]([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20].[N:14](/[C:15](=[C:16](\[N:17]([H:44])[H:45])[H:43])[H:42])([H:40])[H:41]>>[C:1]([C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:29])[C@:9]([C:10]([C:11]([H:33])([H:34])[H:35])([H:31])[H:32])([H:30])[C@@:16]([N:17]([H:44])[H:45])([H:43])[C@@:15]([N:14]([H:40])[H:41])([H:42])[C@:12]1([C:13]([H:37])([H:38])[H:39])[H:36])([H:27])[H:28])([H:25])[H:26])[H:24])([H:18])([H:19])[H:20],43.779602
ID8314,reaction_R1172,[O:1]([c:2]1[c:3]([H:14])[c:4]([H:15])[c:5]([H:16])[n:6]1[H:17])[H:13].[O:7]=[C:8](/[C:9](=[C:10](\[C:11](=[O:12])[H:21])[H:20])[H:19])[H:18]>>[O:1]([C@:2]12[C:3]([H:14])=[C:4]([H:15])[C@:5]([H:16])([N:6]1[H:17])[C@@:9]([C:8](=[O:7])[H:18])([H:19])[C@@:10]2([C:11](=[O:12])[H:21])[H:20])[H:13],34.39811
ID8314,reaction_R1173,[O:1]([c:2]1[c:3]([H:14])[c:4]([H:15])[c:5]([H:16])[n:6]1[H:17])[H:13].[O:7]=[C:8](/[C:9](=[C:10](\[C:11](=[O:12])[H:21])[H:20])[H:19])[H:18]>>[O:1]([C@@:2]12[C:3]([H:14])=[C:4]([H:15])[C@@:5]([H:16])([N:6]1[H:17])[C@@:9]([C:8](=[O:7])[H:18])([H:19])[C@@:10]2([C:11](=[O:12])[H:21])[H:20])[H:13],35.653748
ID8314,reaction_R1174,[O:1]([c:2]1[c:3]([H:14])[c:4]([H:15])[c:5]([H:16])[n:6]1[H:17])[H:13].[O:7]=[C:8](/[C:9](=[C:10](\[C:11](=[O:12])[H:21])[H:20])[H:19])[H:18]>>[O:1]([C@@:2]12[C:3]([H:14])=[C:4]([H:15])[C@@:5]([H:16])([N:6]1[H:17])[C@:9]([C:8](=[O:7])[H:18])([H:19])[C@:10]2([C:11](=[O:12])[H:21])[H:20])[H:13],38.02103
ID8314,reaction_R1175,[O:1]([c:2]1[c:3]([H:14])[c:4]([H:15])[c:5]([H:16])[n:6]1[H:17])[H:13].[O:7]=[C:8](/[C:9](=[C:10](\[C:11](=[O:12])[H:21])[H:20])[H:19])[H:18]>>[O:1]([C@:2]12[C:3]([H:14])=[C:4]([H:15])[C@:5]([H:16])([N:6]1[H:17])[C@:9]([C:8](=[O:7])[H:18])([H:19])[C@:10]2([C:11](=[O:12])[H:21])[H:20])[H:13],35.345524
ID297,reaction_R121,[C:1]1([H:11])=[C:2]([H:12])[C:3]([H:13])=[C:4]([H:14])[C:5]1([H:15])[H:16].[C:6]1([H:17])=[C:7]([H:18])[C:8]([H:19])=[C:9]([H:20])[C:10]1([H:21])[H:22]>>[C:1]1([H:11])=[C:2]([H:12])[C@@:3]2([H:13])[C@@:4]([H:14])([C:5]1([H:15])[H:16])[C@@:6]1([H:17])[C:7]([H:18])=[C:8]([H:19])[C@:9]2([H:20])[C:10]1([H:21])[H:22],38.490417
ID34546,reaction_R1210,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@@:3]1([H:18])[C:4]([H:19])=[C:5]([H:20])[C@:6]([C:7]([H:22])([H:23])[H:24])([H:21])[C@@:11]2([H:28])[C@:10]1([H:27])[C:9]([H:26])=[C:8]([H:25])[C:12]2([H:29])[H:30])([H:16])[H:17])([H:13])([H:14])[H:15],40.912342
ID34546,reaction_R1211,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@:3]1([H:18])[C:4]([H:19])=[C:5]([H:20])[C@@:6]([C:7]([H:22])([H:23])[H:24])([H:21])[C@@:11]2([H:28])[C@:10]1([H:27])[C:9]([H:26])=[C:8]([H:25])[C:12]2([H:29])[H:30])([H:16])[H:17])([H:13])([H:14])[H:15],40.356148
ID34546,reaction_R1218,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@@:3]1([H:18])[C@:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])([H:19])[C@@:8]2([H:25])[C:9]([H:26])=[C:10]([H:27])[C@:11]1([H:28])[C:12]2([H:29])[H:30])([H:16])[H:17])([H:13])([H:14])[H:15],43.886642
ID34546,reaction_R1219,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@:3]1([H:18])[C@@:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])([H:19])[C@@:8]2([H:25])[C:9]([H:26])=[C:10]([H:27])[C@:11]1([H:28])[C:12]2([H:29])[H:30])([H:16])[H:17])([H:13])([H:14])[H:15],44.62193
ID297,reaction_R122,[C:1]1([H:11])=[C:2]([H:12])[C:3]([H:13])=[C:4]([H:14])[C:5]1([H:15])[H:16].[C:6]1([H:17])=[C:7]([H:18])[C:8]([H:19])=[C:9]([H:20])[C:10]1([H:21])[H:22]>>[C:1]1([H:11])=[C:2]([H:12])[C@:3]2([H:13])[C@:4]([H:14])([C:5]1([H:15])[H:16])[C@@:6]1([H:17])[C:7]([H:18])=[C:8]([H:19])[C@:9]2([H:20])[C:10]1([H:21])[H:22],39.507843
ID34546,reaction_R1220,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@:3]1([H:18])[C@@:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])([H:19])[C@:8]2([H:25])[C:9]([H:26])=[C:10]([H:27])[C@@:11]1([H:28])[C:12]2([H:29])[H:30])([H:16])[H:17])([H:13])([H:14])[H:15],44.614513
ID34546,reaction_R1221,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@@:3]1([H:18])[C@:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])([H:19])[C@:8]2([H:25])[C:9]([H:26])=[C:10]([H:27])[C@@:11]1([H:28])[C:12]2([H:29])[H:30])([H:16])[H:17])([H:13])([H:14])[H:15],44.146923
ID34546,reaction_R1222,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@@:3]1([H:18])[C:4]([H:19])=[C:5]([H:20])[C@:6]([C:7]([H:22])([H:23])[H:24])([H:21])[C@:10]2([H:27])[C:9]([H:26])=[C:8]([H:25])[C:12]([H:29])([H:30])[C@:11]12[H:28])([H:16])[H:17])([H:13])([H:14])[H:15],42.636574
ID34546,reaction_R1223,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@:3]1([H:18])[C:4]([H:19])=[C:5]([H:20])[C@@:6]([C:7]([H:22])([H:23])[H:24])([H:21])[C@:10]2([H:27])[C:9]([H:26])=[C:8]([H:25])[C:12]([H:29])([H:30])[C@:11]12[H:28])([H:16])[H:17])([H:13])([H:14])[H:15],40.424713
ID34546,reaction_R1224,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@:3]1([H:18])[C:4]([H:19])=[C:5]([H:20])[C@@:6]([C:7]([H:22])([H:23])[H:24])([H:21])[C@@:10]2([H:27])[C:9]([H:26])=[C:8]([H:25])[C:12]([H:29])([H:30])[C@@:11]12[H:28])([H:16])[H:17])([H:13])([H:14])[H:15],42.55329
ID34546,reaction_R1225,[C:1]([C:2]([C:3](=[C:4]([C:5](=[C:6]([C:7]([H:22])([H:23])[H:24])[H:21])[H:20])[H:19])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[C:8]1([H:25])=[C:9]([H:26])[C:10]([H:27])=[C:11]([H:28])[C:12]1([H:29])[H:30]>>[C:1]([C:2]([C@@:3]1([H:18])[C:4]([H:19])=[C:5]([H:20])[C@:6]([C:7]([H:22])([H:23])[H:24])([H:21])[C@@:10]2([H:27])[C:9]([H:26])=[C:8]([H:25])[C:12]([H:29])([H:30])[C@@:11]12[H:28])([H:16])[H:17])([H:13])([H:14])[H:15],43.133255
ID297,reaction_R123,[C:1]1([H:11])=[C:2]([H:12])[C:3]([H:13])=[C:4]([H:14])[C:5]1([H:15])[H:16].[C:6]1([H:17])=[C:7]([H:18])[C:8]([H:19])=[C:9]([H:20])[C:10]1([H:21])[H:22]>>[C:1]1([H:11])=[C:2]([H:12])[C@:3]2([H:13])[C@:4]([H:14])([C:5]1([H:15])[H:16])[C@:6]1([H:17])[C:7]([H:18])=[C:8]([H:19])[C@@:9]2([H:20])[C:10]1([H:21])[H:22],38.339096
ID48479,reaction_R12305,[F:7][c:8]1[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]([F:16])[c:17]1[F:18].[N:1]([C:2]1=[C:3]([H:21])[C:4]([H:22])=[C:5]([H:23])[C:6]1([H:24])[H:25])([H:19])[H:20]>>[N:1]([C@:2]12[C@:3]([H:21])([C:4]([H:22])=[C:5]([H:23])[C:6]1([H:24])[H:25])[C@@:11]1([F:12])[C:9]([F:10])=[C:8]([F:7])[C@:17]2([F:18])[C:15]([F:16])=[C:13]1[F:14])([H:19])[H:20],41.509712
ID297,reaction_R124,[C:1]1([H:11])=[C:2]([H:12])[C:3]([H:13])=[C:4]([H:14])[C:5]1([H:15])[H:16].[C:6]1([H:17])=[C:7]([H:18])[C:8]([H:19])=[C:9]([H:20])[C:10]1([H:21])[H:22]>>[C:1]1([H:11])=[C:2]([H:12])[C@@:3]2([H:13])[C@@:4]([H:14])([C:5]1([H:15])[H:16])[C@:6]1([H:17])[C:7]([H:18])=[C:8]([H:19])[C@@:9]2([H:20])[C:10]1([H:21])[H:22],39.540737
ID76039,reaction_R125,[C:9](=[C:10]([H:20])[H:21])([H:18])[H:19].[O:1]([c:2]1[c:3]([H:12])[c:4]([N:5]([H:13])[H:14])[c:6]([H:15])[c:7]([H:16])[c:8]1[H:17])[H:11]>>[O:1]([C@@:2]12[C:3]([H:12])=[C:4]([N:5]([H:13])[H:14])[C@@:6]([H:15])([C:7]([H:16])=[C:8]1[H:17])[C:9]([H:18])([H:19])[C:10]2([H:20])[H:21])[H:11],46.82319
ID38484,reaction_R12572,[C:7]([c:8]1[c:9]([C:10]([H:28])([H:29])[H:30])[c:11]([C:12]([H:31])([H:32])[H:33])[c:13]([C:14]([H:34])([H:35])[H:36])[c:15]([C:16]([H:37])([H:38])[H:39])[c:17]1[C:18]([H:40])([H:41])[H:42])([H:25])([H:26])[H:27].[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:23])[H:24])[H:22])[H:21])[H:20])[H:19]>>[O:1]=[C:2]([C:3](=[C:4]([C@@:5]1([H:22])[C:6]([H:23])([H:24])[C@@:11]2([C:12]([H:31])([H:32])[H:33])[C:9]([C:10]([H:28])([H:29])[H:30])=[C:8]([C:7]([H:25])([H:26])[H:27])[C@:17]1([C:18]([H:40])([H:41])[H:42])[C:15]([C:16]([H:37])([H:38])[H:39])=[C:13]2[C:14]([H:34])([H:35])[H:36])[H:21])[H:20])[H:19],42.343468
ID38484,reaction_R12573,[C:7]([c:8]1[c:9]([C:10]([H:28])([H:29])[H:30])[c:11]([C:12]([H:31])([H:32])[H:33])[c:13]([C:14]([H:34])([H:35])[H:36])[c:15]([C:16]([H:37])([H:38])[H:39])[c:17]1[C:18]([H:40])([H:41])[H:42])([H:25])([H:26])[H:27].[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:23])[H:24])[H:22])[H:21])[H:20])[H:19]>>[O:1]=[C:2]([C:3](=[C:4]([C@:5]1([H:22])[C:6]([H:23])([H:24])[C@@:11]2([C:12]([H:31])([H:32])[H:33])[C:9]([C:10]([H:28])([H:29])[H:30])=[C:8]([C:7]([H:25])([H:26])[H:27])[C@:17]1([C:18]([H:40])([H:41])[H:42])[C:15]([C:16]([H:37])([H:38])[H:39])=[C:13]2[C:14]([H:34])([H:35])[H:36])[H:21])[H:20])[H:19],41.988228
ID38484,reaction_R12574,[C:7]([c:8]1[c:9]([C:10]([H:28])([H:29])[H:30])[c:11]([C:12]([H:31])([H:32])[H:33])[c:13]([C:14]([H:34])([H:35])[H:36])[c:15]([C:16]([H:37])([H:38])[H:39])[c:17]1[C:18]([H:40])([H:41])[H:42])([H:25])([H:26])[H:27].[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:23])[H:24])[H:22])[H:21])[H:20])[H:19]>>[O:1]=[C:2]([C@@:3]1([H:20])[C@:4]([C:5](=[C:6]([H:23])[H:24])[H:22])([H:21])[C@@:11]2([C:12]([H:31])([H:32])[H:33])[C:9]([C:10]([H:28])([H:29])[H:30])=[C:8]([C:7]([H:25])([H:26])[H:27])[C@:17]1([C:18]([H:40])([H:41])[H:42])[C:15]([C:16]([H:37])([H:38])[H:39])=[C:13]2[C:14]([H:34])([H:35])[H:36])[H:19],47.90019
ID38484,reaction_R12575,[C:7]([c:8]1[c:9]([C:10]([H:28])([H:29])[H:30])[c:11]([C:12]([H:31])([H:32])[H:33])[c:13]([C:14]([H:34])([H:35])[H:36])[c:15]([C:16]([H:37])([H:38])[H:39])[c:17]1[C:18]([H:40])([H:41])[H:42])([H:25])([H:26])[H:27].[O:1]=[C:2]([C:3](=[C:4]([C:5](=[C:6]([H:23])[H:24])[H:22])[H:21])[H:20])[H:19]>>[O:1]=[C:2]([C@:3]1([H:20])[C@@:4]([C:5](=[C:6]([H:23])[H:24])[H:22])([H:21])[C@@:11]2([C:12]([H:31])([H:32])[H:33])[C:9]([C:10]([H:28])([H:29])[H:30])=[C:8]([C:7]([H:25])([H:26])[H:27])[C@:17]1([C:18]([H:40])([H:41])[H:42])[C:15]([C:16]([H:37])([H:38])[H:39])=[C:13]2[C:14]([H:34])([H:35])[H:36])[H:19],47.91887
ID50964,reaction_R12652,[C:15](=[C:16]([H:27])[H:28])([H:25])[H:26].[O:1]=[C:2]1[C:3](=[C:6]([H:17])[H:18])[C:4](=[C:5]([H:19])[H:20])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:21])[H:22])=[C:7]1[C:8]([Cl:9])([H:23])[H:24]>>[O:1]=[C:2]1[C:3]2=[C:4]([C:5]([H:19])([H:20])[C:16]([H:27])([H:28])[C:15]([H:25])([H:26])[C:6]2([H:17])[H:18])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:21])[H:22])=[C:7]1[C:8]([Cl:9])([H:23])[H:24],30.298464
ID76039,reaction_R127,[C:9](=[C:10]([H:20])[H:21])([H:18])[H:19].[O:1]([c:2]1[c:3]([H:12])[c:4]([N:5]([H:13])[H:14])[c:6]([H:15])[c:7]([H:16])[c:8]1[H:17])[H:11]>>[O:1]([C:2]1=[C:3]([H:12])[C@@:4]2([N:5]([H:13])[H:14])[C:6]([H:15])=[C:7]([H:16])[C@:8]1([H:17])[C:9]([H:18])([H:19])[C:10]2([H:20])[H:21])[H:11],47.87179
